,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
352,2022-12-14 09:00:00,1.0,,,,
353,2022-12-14 10:00:00,0.0,,,,
354,2022-12-14 11:00:00,1.0,,,,
355,2022-12-14 12:00:00,0.0,,,,
356,2022-12-14 13:00:00,1.0,,,,
357,2022-12-14 14:00:00,0.0,,,,
358,2022-12-14 15:00:00,0.0,,,,
359,2022-12-14 16:00:00,0.0,,,,
360,2022-12-14 17:00:00,0.0,,,,
361,2022-12-14 18:00:00,0.0,,,,
362,2022-12-14 19:00:00,0.0,,,,
363,2022-12-14 20:00:00,0.0,,,,
364,2022-12-14 21:00:00,0.0,,,,
365,2022-12-14 22:00:00,0.0,,,,
366,2022-12-14 23:00:00,0.0,,,,
367,2022-12-15 00:00:00,0.0,,,,
368,2022-12-15 01:00:00,0.0,,,,
369,2022-12-15 02:00:00,0.0,,,,
370,2022-12-15 03:00:00,1.0,,,,
371,2022-12-15 04:00:00,1.0,,,,
372,2022-12-15 05:00:00,1.0,,,,
373,2022-12-15 06:00:00,1.0,,,,
374,2022-12-15 07:00:00,0.0,,,,
375,2022-12-15 08:00:00,1.0,,,,
376,2022-12-15 09:00:00,1.0,,,,
377,2022-12-15 10:00:00,0.0,,,,
378,2022-12-15 11:00:00,2.0,,,,
379,2022-12-15 12:00:00,2.0,,,,
380,2022-12-15 13:00:00,2.0,,,,
381,2022-12-15 14:00:00,1.0,,,,
382,2022-12-15 15:00:00,1.0,,,,
383,2022-12-15 16:00:00,0.0,,,,
384,2022-12-15 17:00:00,0.0,,,,
385,2022-12-15 18:00:00,0.0,,,,
386,2022-12-15 19:00:00,0.0,,,,
387,2022-12-15 20:00:00,0.0,,,,
388,2022-12-15 21:00:00,0.0,,,,
389,2022-12-15 22:00:00,0.0,,,,
390,2022-12-15 23:00:00,0.0,,,,
391,2022-12-16 00:00:00,0.0,,,,
392,2022-12-16 01:00:00,0.0,,,,
393,2022-12-16 02:00:00,0.0,,,,
394,2022-12-16 03:00:00,0.0,,,,
395,2022-12-16 04:00:00,0.0,,,,
396,2022-12-16 05:00:00,0.0,,,,
397,2022-12-16 06:00:00,0.0,,,,
398,2022-12-16 07:00:00,0.0,,,,
399,2022-12-16 08:00:00,0.0,,,,
400,2022-12-16 09:00:00,0.0,,,,
401,2022-12-16 10:00:00,0.0,,,,
402,2022-12-16 11:00:00,0.0,,,,
403,2022-12-16 12:00:00,0.0,,,,
404,2022-12-16 13:00:00,0.0,,,,
405,2022-12-16 14:00:00,0.0,,,,
406,2022-12-16 15:00:00,0.0,,,,
407,2022-12-16 16:00:00,0.0,,,,
408,2022-12-16 17:00:00,0.0,,,,
409,2022-12-16 18:00:00,0.0,,,,
410,2022-12-16 19:00:00,0.0,,,,
411,2022-12-16 20:00:00,0.0,,,,
412,2022-12-16 21:00:00,0.0,,,,
413,2022-12-16 22:00:00,0.0,,,,
414,2022-12-16 23:00:00,0.0,,,,
415,2022-12-17 00:00:00,0.0,,,,
416,2022-12-17 01:00:00,0.0,,,,
417,2022-12-17 02:00:00,0.0,,,,
418,2022-12-17 03:00:00,0.0,,,,
419,2022-12-17 04:00:00,0.0,,,,
420,2022-12-17 05:00:00,0.0,,,,
421,2022-12-17 06:00:00,0.0,,,,
422,2022-12-17 07:00:00,0.0,,,,
423,2022-12-17 08:00:00,0.0,,,,
424,2022-12-17 09:00:00,0.0,,,,
425,2022-12-17 10:00:00,0.0,,,,
426,2022-12-17 11:00:00,0.0,,,,
427,2022-12-17 12:00:00,0.0,,,,
428,2022-12-17 13:00:00,0.0,,,,
429,2022-12-17 14:00:00,0.0,,,,
430,2022-12-17 15:00:00,0.0,,,,
431,2022-12-17 16:00:00,0.0,,,,
432,2022-12-17 17:00:00,0.0,,,,
433,2022-12-17 18:00:00,0.0,,,,
434,2022-12-17 19:00:00,0.0,,,,
435,2022-12-17 20:00:00,0.0,,,,
436,2022-12-17 21:00:00,0.0,,,,
437,2022-12-17 22:00:00,0.0,,,,
438,2022-12-17 23:00:00,0.0,,,,
439,2022-12-18 00:00:00,0.0,,,,
440,2022-12-18 01:00:00,0.0,,,,
441,2022-12-18 02:00:00,0.0,,,,
442,2022-12-18 03:00:00,0.0,,,,
443,2022-12-18 04:00:00,0.0,,,,
444,2022-12-18 05:00:00,0.0,,,,
445,2022-12-18 06:00:00,0.0,,,,
446,2022-12-18 07:00:00,0.0,,,,
447,2022-12-18 08:00:00,0.0,,,,
448,2022-12-18 09:00:00,0.0,,,,
449,2022-12-18 10:00:00,0.0,,,,
450,2022-12-18 11:00:00,0.0,,,,
451,2022-12-18 12:00:00,0.0,,,,
452,2022-12-18 13:00:00,0.0,,,,
453,2022-12-18 14:00:00,0.0,,,,
454,2022-12-18 15:00:00,0.0,,,,
455,2022-12-18 16:00:00,0.0,,,,
456,2022-12-18 17:00:00,0.0,,,,
457,2022-12-18 18:00:00,0.0,,,,
458,2022-12-18 19:00:00,0.0,,,,
459,2022-12-18 20:00:00,0.0,,,,
460,2022-12-18 21:00:00,0.0,,,,
461,2022-12-18 22:00:00,0.0,,,,
462,2022-12-18 23:00:00,0.0,,,,
463,2022-12-19 00:00:00,0.0,,,,
464,2022-12-19 01:00:00,0.0,,,,
465,2022-12-19 02:00:00,0.0,,,,
466,2022-12-19 03:00:00,0.0,,,,
467,2022-12-19 04:00:00,0.0,,,,
468,2022-12-19 05:00:00,0.0,,,,
469,2022-12-19 06:00:00,0.0,,,,
470,2022-12-19 07:00:00,0.0,,,,
471,2022-12-19 08:00:00,0.0,,,,
472,2022-12-19 09:00:00,0.0,,,,
473,2022-12-19 10:00:00,0.0,,,,
474,2022-12-19 11:00:00,0.0,,,,
475,2022-12-19 12:00:00,0.0,,,,
476,2022-12-19 13:00:00,0.0,,,,
477,2022-12-19 14:00:00,0.0,,,,
478,2022-12-19 15:00:00,0.0,,,,
479,2022-12-19 16:00:00,0.0,,,,
480,2022-12-19 17:00:00,0.0,,,,
481,2022-12-19 18:00:00,0.0,,,,
482,2022-12-19 19:00:00,0.0,,,,
483,2022-12-19 20:00:00,0.0,,,,
484,2022-12-19 21:00:00,0.0,,,,
485,2022-12-19 22:00:00,0.0,,,,
486,2022-12-19 23:00:00,0.0,,,,
487,2022-12-20 00:00:00,0.0,,,,
488,2022-12-20 01:00:00,0.0,,,,
489,2022-12-20 02:00:00,0.0,,,,
490,2022-12-20 03:00:00,0.0,,,,
491,2022-12-20 04:00:00,0.0,,,,
492,2022-12-20 05:00:00,0.0,,,,
493,2022-12-20 06:00:00,0.0,,,,
494,2022-12-20 07:00:00,0.0,,,,
495,2022-12-20 08:00:00,0.0,,,,
496,2022-12-20 09:00:00,0.0,,,,
497,2022-12-20 10:00:00,0.0,,,,
498,2022-12-20 11:00:00,0.0,,,,
499,2022-12-20 12:00:00,0.0,,,,
500,2022-12-20 13:00:00,0.0,,,,
501,2022-12-20 14:00:00,0.0,,,,
502,2022-12-20 15:00:00,0.0,,,,
503,2022-12-20 16:00:00,0.0,,,,
504,2022-12-20 17:00:00,0.0,,,,
505,2022-12-20 18:00:00,0.0,,,,
506,2022-12-20 19:00:00,0.0,,,,
507,2022-12-20 20:00:00,0.0,,,,
508,2022-12-20 21:00:00,0.0,,,,
509,2022-12-20 22:00:00,0.0,,,,
510,2022-12-20 23:00:00,0.0,,,,
511,2022-12-21 00:00:00,0.0,,,,
512,2022-12-21 01:00:00,0.0,,,,
513,2022-12-21 02:00:00,0.0,,,,
514,2022-12-21 03:00:00,0.0,,,,
515,2022-12-21 04:00:00,0.0,,,,
516,2022-12-21 05:00:00,0.0,,,,
517,2022-12-21 06:00:00,0.0,,,,
518,2022-12-21 07:00:00,0.0,,,,
519,2022-12-21 08:00:00,0.0,,,,
520,2022-12-21 09:00:00,0.0,,,,
521,2022-12-21 10:00:00,0.0,,,,
522,2022-12-21 11:00:00,0.0,,,,
523,2022-12-21 12:00:00,0.0,,,,
524,2022-12-21 13:00:00,0.0,,,,
525,2022-12-21 14:00:00,0.0,,,,
526,2022-12-21 15:00:00,1.0,,,,
527,2022-12-21 16:00:00,0.0,,,,
528,2022-12-21 17:00:00,0.0,,,,
529,2022-12-21 18:00:00,0.0,,,,
530,2022-12-21 19:00:00,2.0,,,,
531,2022-12-21 20:00:00,1.0,,,,
532,2022-12-21 21:00:00,3.0,,,,
533,2022-12-21 22:00:00,2.0,,,,
534,2022-12-21 23:00:00,1.0,,,,
535,2022-12-22 00:00:00,0.0,,,,
536,2022-12-22 01:00:00,1.0,,,,
537,2022-12-22 02:00:00,0.0,,,,
538,2022-12-22 03:00:00,1.0,,,,
539,2022-12-22 04:00:00,0.0,,,,
540,2022-12-22 05:00:00,0.0,,,,
541,2022-12-22 06:00:00,0.0,,,,
542,2022-12-22 07:00:00,0.0,,,,
543,2022-12-22 08:00:00,0.0,,,,
544,2022-12-22 09:00:00,0.0,,,,
545,2022-12-22 10:00:00,0.0,,,,
546,2022-12-22 11:00:00,0.0,,,,
547,2022-12-22 12:00:00,0.0,,,,
548,2022-12-22 13:00:00,0.0,,,,
549,2022-12-22 14:00:00,0.0,,,,
550,2022-12-22 15:00:00,0.0,,,,
551,2022-12-22 16:00:00,0.0,,,,
552,2022-12-22 17:00:00,0.0,,,,
553,2022-12-22 18:00:00,0.0,,,,
554,2022-12-22 19:00:00,0.0,,,,
555,2022-12-22 20:00:00,0.0,,,,
556,2022-12-22 21:00:00,0.0,,,,
557,2022-12-22 22:00:00,0.0,,,,
558,2022-12-22 23:00:00,0.0,,,,
559,2022-12-23 00:00:00,0.0,,,,
560,2022-12-23 01:00:00,0.0,,,,
561,2022-12-23 02:00:00,0.0,,,,
562,2022-12-23 03:00:00,0.0,,,,
563,2022-12-23 04:00:00,0.0,,,,
564,2022-12-23 05:00:00,0.0,,,,
565,2022-12-23 06:00:00,0.0,,,,
566,2022-12-23 07:00:00,0.0,,,,
567,2022-12-23 08:00:00,0.0,,,,
568,2022-12-23 09:00:00,0.0,,,,
569,2022-12-23 10:00:00,0.0,,,,
570,2022-12-23 11:00:00,0.0,,,,
571,2022-12-23 12:00:00,0.0,,,,
572,2022-12-23 13:00:00,0.0,,,,
573,2022-12-23 14:00:00,0.0,,,,
574,2022-12-23 15:00:00,0.0,,,,
575,2022-12-23 16:00:00,0.0,,,,
576,2022-12-23 17:00:00,0.0,,,,
577,2022-12-23 18:00:00,0.0,,,,
578,2022-12-23 19:00:00,0.0,,,,
579,2022-12-23 20:00:00,0.0,,,,
580,2022-12-23 21:00:00,0.0,,,,
581,2022-12-23 22:00:00,0.0,,,,
582,2022-12-23 23:00:00,0.0,,,,
583,2022-12-24 00:00:00,0.0,,,,
584,2022-12-24 01:00:00,0.0,,,,
585,2022-12-24 02:00:00,0.0,,,,
586,2022-12-24 03:00:00,1.0,,,,
587,2022-12-24 04:00:00,0.0,,,,
588,2022-12-24 05:00:00,1.0,,,,
589,2022-12-24 06:00:00,0.0,,,,
590,2022-12-24 07:00:00,0.0,,,,
591,2022-12-24 08:00:00,0.0,,,,
592,2022-12-24 09:00:00,0.0,,,,
593,2022-12-24 10:00:00,0.0,,,,
594,2022-12-24 11:00:00,0.0,,,,
595,2022-12-24 12:00:00,0.0,,,,
596,2022-12-24 13:00:00,0.0,,,,
597,2022-12-24 14:00:00,0.0,,,,
598,2022-12-24 15:00:00,0.0,,,,
599,2022-12-24 16:00:00,0.0,,,,
600,2022-12-24 17:00:00,0.0,,,,
601,2022-12-24 18:00:00,0.0,,,,
602,2022-12-24 19:00:00,0.0,,,,
603,2022-12-24 20:00:00,0.0,,,,
604,2022-12-24 21:00:00,0.0,,,,
